text	labels
 Bleheratherina pierucciae is described from Tontouta ( 26 ° 56.9 ’S 166 ° 14’E ) and Pirogues Rivers , New Caledonia .	 O O O O O O O O O O O O O O O O O O O O O O
 The new species has been compared with other IndoPacific atherinids , both freshwater and marine ( representatives of genera Atherinason , Atherinomorus , Atherinosoma , Atherion , Craterocephalus , Hypoatherina , Kestratherina , Leptatherina and Stenatherina ) and an atherionid ( Atherion ) .	 O O O O O O O O O O O O B-DISTRIBUTION_DESCRIPTOR O B-DISTRIBUTION_DESCRIPTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Dyer & Chernoff ’s ( 1996 ) division of Atherinidae into three subfamilies has been briefly reviewed and a fourth subfamily , Bleheratherininae , is now added to this list since the new species is distinct and different from all known atherinids .	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Bleheratherina pierucciae can be immediately recognised by the unusual structure of its mouthparts .	 O O O O O O O O O O O O O O
 Other distinct osteological characters confirm that it merits a subfamilial status .	 O O O O O O O O O O O O
 The evolutionary history of this new species must have commonality with the Australian coastal and marine fishes , having probably been derived from a common ancestor likely to have occurred in a marine environment i.e. Arafura Sea .	 O O O O O O O O O O O O O B-DISTRIBUTION_DESCRIPTOR O B-DISTRIBUTION_DESCRIPTOR O O O O O O O O O O O O O O O O B-DISTRIBUTION_DESCRIPTOR I-DISTRIBUTION_DESCRIPTOR O O O O
 The zoogeographic events , which led to the separation of New Caledonia from Australia and its emergence as a separate island , post Palaeocene , must have led to a divergence of the ancestral fauna which invaded the freshwaters of New Caledonia .	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DISTRIBUTION_DESCRIPTOR O O O B-DISTRIBUTION_DESCRIPTOR O O O O
 The marine catfish genus Paraplotosus Bleeker is reviewed .	 O B-DISTRIBUTION_DESCRIPTOR O O O O O O O
 Three species are recognised : P. albilabris ( Valenciennes ) from the Indo - Australian Archipelago , P. muelleri ( Klunzinger ) from north - western Australia and adjacent Northern Territory , and an undescribed species from northern Australia .	 O O O O O O O O O O O O B-DISTRIBUTION_DESCRIPTOR I-DISTRIBUTION_DESCRIPTOR I-DISTRIBUTION_DESCRIPTOR I-DISTRIBUTION_DESCRIPTOR O O O O O O O B-DISTRIBUTION_DESCRIPTOR I-DISTRIBUTION_DESCRIPTOR I-DISTRIBUTION_DESCRIPTOR I-DISTRIBUTION_DESCRIPTOR O B-DISTRIBUTION_DESCRIPTOR I-DISTRIBUTION_DESCRIPTOR I-DISTRIBUTION_DESCRIPTOR O O O O O O B-DISTRIBUTION_DESCRIPTOR I-DISTRIBUTION_DESCRIPTOR O
 Paraplotosus butleri , new species , is described from 40 specimens , 26 - 325 mm SL , collected mainly from coastal seas of northwestern Australia .	 O O O O O O O O O O O O B-BODY_SIZE I-BODY_SIZE I-BODY_SIZE I-BODY_SIZE I-BODY_SIZE O O O O B-DISTRIBUTION_DESCRIPTOR I-DISTRIBUTION_DESCRIPTOR O O O O
